modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
MLP,train,B0005_p1,B0005,10,0.9941539,0.9715118,0.99415046,-0.022642136
MLP,train,B0005_p1,B0005,11,0.9884778,0.9778547,0.9941539,-0.010623097
MLP,train,B0005_p1,B0005,12,0.98823273,1.0018373,0.9884778,0.013604522
MLP,train,B0005_p1,B0005,13,0.9880629,0.99193597,0.98823273,0.0038730502
MLP,train,B0005_p1,B0005,14,0.9821553,0.94846874,0.9880629,-0.03368658
MLP,train,B0005_p1,B0005,15,0.98188776,0.98018765,0.9821553,-0.0017001033
MLP,train,B0005_p1,B0005,16,0.98214525,0.9745353,0.98188776,-0.0076099634
MLP,train,B0005_p1,B0005,17,0.98241156,0.9654394,0.98214525,-0.016972184
MLP,train,B0005_p1,B0005,18,0.9822532,0.9691461,0.98241156,-0.013107121
MLP,train,B0005_p1,B0005,19,1.0063622,1.0018989,0.9822532,-0.004463315
MLP,train,B0005_p1,B0005,20,1.0065753,1.0025343,1.0063622,-0.0040410757
MLP,train,B0005_p1,B0005,21,1.0004512,0.9936119,1.0065753,-0.006839335
MLP,train,B0005_p1,B0005,22,0.99478656,0.98113716,1.0004512,-0.013649404
MLP,train,B0005_p1,B0005,23,0.9944231,0.99763787,0.99478656,0.0032147765
MLP,train,B0005_p1,B0005,24,0.994678,0.9881314,0.9944231,-0.0065466166
MLP,train,B0005_p1,B0005,25,0.9883847,0.9843326,0.994678,-0.0040521026
MLP,train,B0005_p1,B0005,26,0.9887869,0.99008405,0.9883847,0.0012971759
MLP,train,B0005_p1,B0005,27,0.9883511,1.0069877,0.9887869,0.018636584
MLP,train,B0005_p1,B0005,28,0.9822467,1.0029975,0.9883511,0.02075082
MLP,train,B0005_p1,B0005,29,0.9829612,0.96723866,0.9822467,-0.015722513
MLP,train,B0005_p1,B0005,30,1.0089647,0.9855846,0.9829612,-0.023380041
MLP,train,B0005_p1,B0005,31,0.99746895,1.01666,1.0089647,0.019191027
MLP,train,B0005_p1,B0005,32,0.99158466,1.0000118,0.99746895,0.008427143
MLP,train,B0005_p1,B0005,33,0.9858113,0.9564341,0.99158466,-0.029377222
MLP,train,B0005_p1,B0005,34,0.9832515,0.96859455,0.9858113,-0.014656961
MLP,train,B0005_p1,B0005,35,0.9804004,0.98577285,0.9832515,0.0053724647
MLP,train,B0005_p1,B0005,36,0.974443,0.97463316,0.9804004,0.00019013882
MLP,train,B0005_p1,B0005,37,0.9714353,0.9628093,0.974443,-0.008625984
MLP,train,B0005_p1,B0005,38,0.96604705,0.9659274,0.9714353,-0.00011962652
MLP,train,B0005_p1,B0005,39,0.96604925,0.968817,0.96604705,0.0027677417
MLP,train,B0005_p1,B0005,40,0.9632347,0.963114,0.96604925,-0.000120699406
MLP,train,B0005_p1,B0005,41,0.960207,0.9592336,0.9632347,-0.00097340345
MLP,train,B0005_p1,B0005,42,0.9630959,0.9498904,0.960207,-0.013205528
MLP,train,B0005_p1,B0005,43,0.96039945,0.969264,0.9630959,0.008864522
MLP,train,B0005_p1,B0005,44,0.9544399,0.96200323,0.96039945,0.0075633526
MLP,train,B0005_p1,B0005,45,0.94905627,0.9436777,0.9544399,-0.0053785443
MLP,train,B0005_p1,B0005,46,0.9459188,0.95331633,0.94905627,0.0073975325
MLP,train,B0005_p1,B0005,47,0.97726583,0.9784049,0.9459188,0.0011390448
MLP,train,B0005_p1,B0005,48,0.97158027,0.9652472,0.97726583,-0.006333053
MLP,train,B0005_p1,B0005,49,0.96295804,0.9609812,0.97158027,-0.0019768476
MLP,train,B0005_p1,B0005,50,0.9573207,0.9555409,0.96295804,-0.0017797947
MLP,train,B0005_p1,B0005,51,0.95179194,0.9680727,0.9573207,0.01628077
MLP,train,B0005_p1,B0005,52,0.94898415,0.92596245,0.95179194,-0.023021698
MLP,train,B0005_p1,B0005,53,0.9460993,0.9542175,0.94898415,0.008118212
MLP,train,B0005_p1,B0005,54,0.9405958,0.9311888,0.9460993,-0.009406984
MLP,train,B0005_p1,B0005,55,0.93486655,0.94985896,0.9405958,0.014992416
MLP,train,B0005_p1,B0005,56,0.9319934,0.9346405,0.93486655,0.0026471019
MLP,train,B0005_p1,B0005,57,0.9295313,0.9364445,0.9319934,0.0069132447
MLP,train,B0005_p1,B0005,58,0.9264237,0.92985946,0.9295313,0.003435731
MLP,train,B0005_p1,B0005,59,0.92330104,0.9260584,0.9264237,0.0027573705
MLP,train,B0005_p1,B0005,60,0.91802853,0.9161295,0.92330104,-0.001899004
MLP,train,B0005_p1,B0005,61,0.91234636,0.91532165,0.91802853,0.002975285
MLP,train,B0005_p1,B0005,62,0.91239816,0.90866596,0.91234636,-0.0037322044
MLP,train,B0005_p1,B0005,63,0.9064849,0.908905,0.91239816,0.0024201274
MLP,train,B0005_p1,B0005,64,0.90392274,0.91471654,0.9064849,0.010793805
MLP,train,B0005_p1,B0005,65,0.90111136,0.9028818,0.90392274,0.0017704368
MLP,train,B0005_p1,B0005,66,0.89500886,0.8976812,0.90111136,0.0026723146
MLP,train,B0005_p1,B0005,67,0.89239573,0.8951946,0.89500886,0.0027988553
MLP,train,B0005_p1,B0005,68,0.88960457,0.8821906,0.89239573,-0.0074139833
MLP,train,B0005_p1,B0005,69,0.88689005,0.88649315,0.88960457,-0.00039690733
MLP,train,B0005_p1,B0005,70,0.88382393,0.8905431,0.88689005,0.006719172
MLP,train,B0005_p1,B0005,71,0.8779396,0.88185537,0.88382393,0.0039157867
MLP,train,B0005_p1,B0005,72,0.8753447,0.87919873,0.8779396,0.0038540363
MLP,train,B0005_p1,B0005,73,0.87259376,0.8743256,0.8753447,0.001731813
MLP,train,B0005_p1,B0005,74,0.86652136,0.8819518,0.87259376,0.01543045
MLP,train,B0005_p1,B0005,75,0.8640258,0.87593,0.86652136,0.01190424
MLP,train,B0005_p1,B0005,76,0.86356485,0.86032337,0.8640258,-0.0032414794
MLP,train,B0005_p1,B0005,77,0.86933124,0.87029874,0.86356485,0.0009675026
MLP,train,B0005_p1,B0005,78,0.85800034,0.8760985,0.86933124,0.018098176
MLP,train,B0005_p1,B0005,79,0.8526454,0.8509921,0.85800034,-0.0016533136
MLP,train,B0005_p1,B0005,80,0.84984696,0.8647162,0.8526454,0.014869213
MLP,train,B0005_p1,B0005,81,0.84969205,0.839138,0.84984696,-0.010554075
MLP,train,B0005_p1,B0005,82,0.84708095,0.84933364,0.84969205,0.002252698
MLP,train,B0005_p1,B0005,83,0.8439125,0.8548055,0.84708095,0.010893047
MLP,train,B0005_p1,B0005,84,0.8381166,0.84630376,0.8439125,0.008187175
MLP,train,B0005_p1,B0005,85,0.8324924,0.84097123,0.8381166,0.00847882
MLP,train,B0005_p1,B0005,86,0.8328253,0.8283922,0.8324924,-0.0044330955
MLP,train,B0005_p1,B0005,87,0.8296227,0.83555174,0.8328253,0.005929053
MLP,train,B0005_p1,B0005,88,0.8268105,0.83510774,0.8296227,0.008297265
MLP,train,B0005_p1,B0005,89,0.87493914,0.84273344,0.8268105,-0.0322057
MLP,train,B0005_p1,B0005,90,0.8520717,0.8767031,0.87493914,0.024631381
MLP,train,B0005_p1,B0005,91,0.8434861,0.8303787,0.8520717,-0.013107359
MLP,train,B0005_p1,B0005,92,0.83492315,0.8340586,0.8434861,-0.0008645654
MLP,train,B0005_p1,B0005,93,0.83196855,0.823127,0.83492315,-0.008841574
MLP,train,B0005_p1,B0005,94,0.82652247,0.823281,0.83196855,-0.0032414794
MLP,train,B0005_p1,B0005,95,0.82376564,0.8195454,0.82652247,-0.0042202473
MLP,train,B0005_p1,B0005,96,0.82085955,0.815065,0.82376564,-0.005794525
MLP,train,B0005_p1,B0005,97,0.8181252,0.8244956,0.82085955,0.006370425
MLP,train,B0005_p1,B0005,98,0.81229466,0.8193113,0.8181252,0.007016659
MLP,train,B0005_p1,B0005,99,0.8095835,0.825796,0.81229466,0.016212523
MLP,train,B0005_p1,B0005,100,0.8066115,0.80155253,0.8095835,-0.005058944
MLP,train,B0005_p1,B0005,101,0.80377597,0.81179684,0.8066115,0.008020878
MLP,train,B0005_p1,B0005,102,0.8096027,0.81016946,0.80377597,0.00056678057
MLP,train,B0005_p1,B0005,103,0.8151538,0.8083712,0.8096027,-0.0067825913
MLP,train,B0005_p1,B0005,104,0.80682224,0.81389546,0.8151538,0.0070732236
MLP,train,B0005_p1,B0005,105,0.80080366,0.80581254,0.80682224,0.0050088763
MLP,train,B0005_p1,B0005,106,0.792166,0.8028598,0.80080366,0.0106937885
MLP,train,B0005_p1,B0005,107,0.79229945,0.79363155,0.792166,0.0013321042
MLP,train,B0005_p1,B0005,108,0.7927776,0.8060962,0.79229945,0.013318598
MLP,train,B0005_p1,B0005,109,0.78951854,0.7970852,0.7927776,0.0075666904
MLP,train,B0005_p1,B0005,110,0.7838677,0.7906551,0.78951854,0.0067873597
MLP,train,B0005_p1,B0005,111,0.7810205,0.787446,0.7838677,0.0064255
MLP,train,B0005_p1,B0005,112,0.7809936,0.77907866,0.7810205,-0.0019149184
MLP,train,B0005_p1,B0005,113,0.7780889,0.7749689,0.7809936,-0.0031200051
MLP,train,B0005_p1,B0005,114,0.7752859,0.7668645,0.7780889,-0.008421421
MLP,train,B0005_p1,B0005,115,0.7722939,0.7729998,0.7752859,0.0007058978
MLP,train,B0005_p1,B0005,116,0.76955885,0.7842505,0.7722939,0.014691651
MLP,train,B0005_p1,B0005,117,0.76965123,0.76354295,0.76955885,-0.006108284
MLP,train,B0005_p1,B0005,118,0.7669376,0.75308466,0.76965123,-0.013852954
MLP,train,B0005_p1,B0005,119,0.78099144,0.7660489,0.7669376,-0.014942527
MLP,train,B0005_p1,B0005,120,0.7836411,0.78100324,0.78099144,-0.0026378632
MLP,train,B0005_p1,B0005,121,0.77225345,0.79310924,0.7836411,0.020855784
MLP,train,B0005_p1,B0005,122,0.7666016,0.7680288,0.77225345,0.0014271736
MLP,train,B0005_p1,B0005,123,0.7634535,0.7673986,0.7666016,0.003945112
MLP,train,B0005_p1,B0005,124,0.76100004,0.7632188,0.7634535,0.002218783
MLP,train,B0005_p1,B0005,125,0.7580491,0.7650755,0.76100004,0.007026434
MLP,train,B0005_p1,B0005,126,0.75529426,0.76296616,0.7580491,0.0076718926
MLP,train,B0005_p1,B0005,127,0.75213844,0.76739234,0.75529426,0.0152539015
MLP,train,B0005_p1,B0005,128,0.74930507,0.7624056,0.75213844,0.013100505
MLP,train,B0005_p1,B0005,129,0.74673134,0.7320015,0.74930507,-0.014729857
MLP,train,B0005_p1,B0005,130,0.7467291,0.74605,0.74673134,-0.0006790757
MLP,train,B0005_p1,B0005,131,0.74358356,0.7450631,0.7467291,0.0014795661
MLP,train,B0005_p1,B0005,132,0.7493898,0.7442667,0.74358356,-0.0051231384
MLP,train,B0005_p1,B0005,133,0.7552304,0.7474457,0.7493898,-0.0077847242
MLP,train,B0005_p1,B0005,134,0.74637026,0.74816805,0.7552304,0.0017977953
MLP,train,B0005_p1,B0005,135,0.7436093,0.7307006,0.74637026,-0.012908697
MLP,train,B0005_p1,B0005,136,0.73790973,0.73897004,0.7436093,0.001060307
MLP,train,B0005_p1,B0005,137,0.7380839,0.7314955,0.73790973,-0.0065883994
MLP,train,B0005_p1,B0005,138,0.7381178,0.7410201,0.7380839,0.0029022694
MLP,train,B0005_p1,B0005,139,0.7351816,0.73763204,0.7381178,0.0024504066
MLP,train,B0005_p1,B0005,140,0.7323888,0.7152796,0.7351816,-0.017109215
MLP,train,B0005_p1,B0005,141,0.72955674,0.74497694,0.7323888,0.015420198
MLP,train,B0005_p1,B0005,142,0.72951484,0.73466873,0.72955674,0.0051538944
MLP,train,B0005_p1,B0005,143,0.7268408,0.7242723,0.72951484,-0.0025684834
MLP,train,B0005_p1,B0005,144,0.72391915,0.71884596,0.7268408,-0.0050731897
MLP,train,B0005_p1,B0005,145,0.7209369,0.72803557,0.72391915,0.007098675
MLP,train,B0005_p1,B0005,146,0.71821165,0.71901786,0.7209369,0.0008062124
MLP,train,B0005_p1,B0005,147,0.7183736,0.7189249,0.71821165,0.00055128336
MLP,train,B0005_p1,B0005,148,0.7182791,0.7230607,0.7183736,0.004781604
MLP,train,B0005_p1,B0005,149,0.7213191,0.7203704,0.7182791,-0.0009486675
MLP,train,B0005_p1,B0005,150,0.7410697,0.71814317,0.7213191,-0.02292651
MLP,train,B0005_p1,B0005,151,0.7298506,0.71560204,0.7410697,-0.01424855
MLP,train,B0005_p1,B0005,152,0.7241285,0.7235339,0.7298506,-0.00059455633
MLP,train,B0005_p1,B0005,153,0.7212111,0.7240791,0.7241285,0.0028679967
MLP,train,B0005_p1,B0005,154,0.71846485,0.73699677,0.7212111,0.018531919
MLP,train,B0005_p1,B0005,155,0.7156541,0.7015675,0.71846485,-0.014086604
MLP,train,B0005_p1,B0005,156,0.7155053,0.7066721,0.7156541,-0.00883323
MLP,train,B0005_p1,B0005,157,0.71255976,0.7236554,0.7155053,0.011095643
MLP,train,B0005_p1,B0005,158,0.7099646,0.71770084,0.71255976,0.0077362657
MLP,train,B0005_p1,B0005,159,0.71014136,0.6950336,0.7099646,-0.015107751
MLP,train,B0005_p1,B0005,160,0.71017003,0.712544,0.71014136,0.0023739934
MLP,train,B0005_p1,B0005,161,0.70716083,0.7028961,0.71017003,-0.0042647123
MLP,train,B0005_p1,B0005,162,0.7072624,0.69538605,0.70716083,-0.011876345
MLP,train,B0005_p1,B0005,163,0.7047507,0.70781994,0.7072624,0.003069222
MLP,train,B0005_p1,B0005,164,0.70177567,0.6980726,0.7047507,-0.0037030578
MLP,train,B0005_p1,B0005,165,0.7014755,0.7101343,0.70177567,0.008658826
MLP,train,B0005_p1,B0005,166,0.7132242,0.7042957,0.7014755,-0.008928478
MLP,train,B0005_p1,B0005,167,0.7219767,0.71174055,0.7132242,-0.010236144
MLP,train,B0006_p1,B0006,10,0.9663605,0.97627544,0.97213787,0.009914935
MLP,train,B0006_p1,B0006,11,0.96097213,0.9365805,0.9663605,-0.024391651
MLP,train,B0006_p1,B0006,12,0.9552748,0.9771173,0.96097213,0.02184248
MLP,train,B0006_p1,B0006,13,0.9496175,0.93660825,0.9552748,-0.01300925
MLP,train,B0006_p1,B0006,14,0.9442417,0.9559566,0.9496175,0.011714876
MLP,train,B0006_p1,B0006,15,0.9383471,0.950688,0.9442417,0.012340903
MLP,train,B0006_p1,B0006,16,0.93292296,0.9662995,0.9383471,0.033376515
MLP,train,B0006_p1,B0006,17,0.9276041,0.88021106,0.93292296,-0.047393024
MLP,train,B0006_p1,B0006,18,0.9276138,0.9335599,0.9276041,0.0059460998
MLP,train,B0006_p1,B0006,19,0.98326164,0.96220493,0.9276138,-0.021056712
MLP,train,B0006_p1,B0006,20,0.97229636,0.9625327,0.98326164,-0.009763658
MLP,train,B0006_p1,B0006,21,0.96646774,0.9742641,0.97229636,0.007796347
MLP,train,B0006_p1,B0006,22,0.9557547,0.9339675,0.96646774,-0.021787226
MLP,train,B0006_p1,B0006,23,0.9665503,0.9458138,0.9557547,-0.020736516
MLP,train,B0006_p1,B0006,24,0.94441116,0.9644089,0.9665503,0.019997716
MLP,train,B0006_p1,B0006,25,0.93311954,0.9135309,0.94441116,-0.01958865
MLP,train,B0006_p1,B0006,26,0.9279698,0.9363446,0.93311954,0.00837481
MLP,train,B0006_p1,B0006,27,0.92186964,0.8955335,0.9279698,-0.026336133
MLP,train,B0006_p1,B0006,28,0.9164931,0.9060939,0.92186964,-0.010399222
MLP,train,B0006_p1,B0006,29,0.9224679,0.8920229,0.9164931,-0.03044498
MLP,train,B0006_p1,B0006,30,0.9560179,0.9456836,0.9224679,-0.010334313
MLP,train,B0006_p1,B0006,31,0.9348866,0.93486255,0.9560179,-2.4020672e-05
MLP,train,B0006_p1,B0006,32,0.92149824,0.9377004,0.9348866,0.016202152
MLP,train,B0006_p1,B0006,33,0.9135384,0.8966577,0.92149824,-0.016880691
MLP,train,B0006_p1,B0006,34,0.9032513,0.90204406,0.9135384,-0.0012072325
MLP,train,B0006_p1,B0006,35,0.90073675,0.8754927,0.9032513,-0.025244057
MLP,train,B0006_p1,B0006,36,0.89260334,0.8799386,0.90073675,-0.012664735
MLP,train,B0006_p1,B0006,37,0.88460803,0.87286246,0.89260334,-0.011745572
MLP,train,B0006_p1,B0006,38,0.8796453,0.8827873,0.88460803,0.0031419992
MLP,train,B0006_p1,B0006,39,0.87440926,0.8714206,0.8796453,-0.0029886365
MLP,train,B0006_p1,B0006,40,0.86935306,0.8476332,0.87440926,-0.021719873
MLP,train,B0006_p1,B0006,41,0.86398935,0.85035247,0.86935306,-0.013636887
MLP,train,B0006_p1,B0006,42,0.8715311,0.87004906,0.86398935,-0.0014820695
MLP,train,B0006_p1,B0006,43,0.8771251,0.87605506,0.8715311,-0.0010700226
MLP,train,B0006_p1,B0006,44,0.86115634,0.86706054,0.8771251,0.0059041977
MLP,train,B0006_p1,B0006,45,0.8509926,0.84843665,0.86115634,-0.0025559664
MLP,train,B0006_p1,B0006,46,0.84556973,0.84675515,0.8509926,0.0011854172
MLP,train,B0006_p1,B0006,47,0.90582407,0.87995565,0.84556973,-0.025868416
MLP,train,B0006_p1,B0006,48,0.8980801,0.8968547,0.90582407,-0.0012254119
MLP,train,B0006_p1,B0006,49,0.8820036,0.8733768,0.8980801,-0.008626819
MLP,train,B0006_p1,B0006,50,0.8665962,0.8836856,0.8820036,0.017089367
MLP,train,B0006_p1,B0006,51,0.85888064,0.8701056,0.8665962,0.011224985
MLP,train,B0006_p1,B0006,52,0.84840125,0.8628983,0.85888064,0.014497042
MLP,train,B0006_p1,B0006,53,0.84317946,0.8603645,0.84840125,0.017185032
MLP,train,B0006_p1,B0006,54,0.8354649,0.816053,0.84317946,-0.019411922
MLP,train,B0006_p1,B0006,55,0.8302066,0.8166532,0.8354649,-0.013553381
MLP,train,B0006_p1,B0006,56,0.8248832,0.8098979,0.8302066,-0.014985323
MLP,train,B0006_p1,B0006,57,0.8200961,0.8404621,0.8248832,0.020366013
MLP,train,B0006_p1,B0006,58,0.8146394,0.8262875,0.8200961,0.0116481185
MLP,train,B0006_p1,B0006,59,0.8092081,0.80569464,0.8146394,-0.0035134554
MLP,train,B0006_p1,B0006,60,0.7991003,0.80154735,0.8092081,0.0024470687
MLP,train,B0006_p1,B0006,61,0.7964553,0.8020894,0.7991003,0.0056340694
MLP,train,B0006_p1,B0006,62,0.79419374,0.80488616,0.7964553,0.010692418
MLP,train,B0006_p1,B0006,63,0.7885593,0.7930193,0.79419374,0.004459977
MLP,train,B0006_p1,B0006,64,0.7862471,0.79563636,0.7885593,0.009389281
MLP,train,B0006_p1,B0006,65,0.7783823,0.7615214,0.7862471,-0.016860902
MLP,train,B0006_p1,B0006,66,0.77550495,0.7783539,0.7783823,0.0028489828
MLP,train,B0006_p1,B0006,67,0.7704519,0.79301524,0.77550495,0.022563338
MLP,train,B0006_p1,B0006,68,0.76523817,0.76990503,0.7704519,0.004666865
MLP,train,B0006_p1,B0006,69,0.75760883,0.7562531,0.76523817,-0.0013557076
MLP,train,B0006_p1,B0006,70,0.7600144,0.76116145,0.75760883,0.0011470318
MLP,train,B0006_p1,B0006,71,0.75728244,0.7687554,0.7600144,0.01147294
MLP,train,B0006_p1,B0006,72,0.7522622,0.7693184,0.75728244,0.017056227
MLP,train,B0006_p1,B0006,73,0.74970037,0.7499622,0.7522622,0.0002618432
MLP,train,B0006_p1,B0006,74,0.7470212,0.7392634,0.74970037,-0.007757783
MLP,train,B0006_p1,B0006,75,0.74181724,0.75104284,0.7470212,0.009225607
MLP,train,B0006_p1,B0006,76,0.7388928,0.73234105,0.74181724,-0.0065517426
MLP,train,B0006_p1,B0006,77,0.76007926,0.7571513,0.7388928,-0.002927959
MLP,train,B0006_p1,B0006,78,0.7470602,0.75776917,0.76007926,0.010708988
MLP,train,B0006_p1,B0006,79,0.73945254,0.75488734,0.7470602,0.015434802
MLP,train,B0006_p1,B0006,80,0.73424655,0.7408908,0.73945254,0.006644249
MLP,train,B0006_p1,B0006,81,0.734337,0.7355148,0.73424655,0.0011778474
MLP,train,B0006_p1,B0006,82,0.7317318,0.7394517,0.734337,0.007719934
MLP,train,B0006_p1,B0006,83,0.72890145,0.7401136,0.7317318,0.01121217
MLP,train,B0006_p1,B0006,84,0.7210104,0.74135953,0.72890145,0.020349145
MLP,train,B0006_p1,B0006,85,0.72115666,0.7311375,0.7210104,0.009980857
MLP,train,B0006_p1,B0006,86,0.7187848,0.71510804,0.72115666,-0.0036767721
MLP,train,B0006_p1,B0006,87,0.7186385,0.72708946,0.7187848,0.008450985
